model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
ISG-MDA	MDS	strict_cold	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_5/predictions.tsv	2030	44a7b7c404463d5d522238eee0385a485e4035de7ee3222fddcf2f8e6cef7918	"{""0"": 1015, ""1"": 1015}"	"{""0"": 1259, ""1"": 771}"	7.536413448860912e-08	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_6/predictions.tsv	2022	1d282bc2698d69be54fea2532df57737e7d2cc00426b3aeafa9221aa8af67c16	"{""0"": 1011, ""1"": 1011}"	"{""0"": 1082, ""1"": 940}"	5.739156350159647e-08	0.9999997615814208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_7/predictions.tsv	2024	af142b549a07a95009b3336861cdb83802ce7f24283e5fee4e788b4c6edef489	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1210, ""1"": 814}"	3.791460922997202e-09	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_8/predictions.tsv	2038	2057ec885a949bf11102a065f81e067cacc8636211644e814b316970f2ad4e75	"{""0"": 1019, ""1"": 1019}"	"{""0"": 1273, ""1"": 765}"	1.4234396985557396e-06	0.9999821186065672	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_9/predictions.tsv	2024	852253b165bdd5a1576acca84dd9a5d498412adb7e2640f54cb28030dfe8cd3b	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1112, ""1"": 912}"	7.688923275850355e-09	0.9999997615814208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_10/predictions.tsv	2028	c15b8bbbfa2d7de12005b6033054a15a83b02b27bf2adabd5161bb069a5fca7e	"{""0"": 1014, ""1"": 1014}"	"{""0"": 1281, ""1"": 747}"	3.902983269910009e-09	0.9999916553497314	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_11/predictions.tsv	2024	22ad9888e38bc9d8c984c1cd0bcc90e0c7f9d4e60d14969612069c7b2c96127a	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1040, ""1"": 984}"	1.0362831481813828e-08	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_12/predictions.tsv	2034	c76940ad3e274b5928c039b3a565bd7415a637307c93c13600f93b3294e6a07a	"{""0"": 1017, ""1"": 1017}"	"{""0"": 1292, ""1"": 742}"	2.5842123108077434e-08	0.9999980926513672	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_13/predictions.tsv	2052	c0761a74d8d77417d7c8015e8d51f86cfc086e863a14bac151fa255ccc2302ad	"{""0"": 1026, ""1"": 1026}"	"{""0"": 1069, ""1"": 983}"	5.670956966241647e-07	0.9999912977218628	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_14/predictions.tsv	2024	75b8671a270d61f290046abe4b23232a124be66977ebc2a8c7e6f280f1bb8005	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1093, ""1"": 931}"	1.9068782108888627e-08	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_15/predictions.tsv	2022	f1ec60f5402ab4faec7e7a3db3bd80806d322806eebe722f4c5a4632e2b6c9fa	"{""0"": 1011, ""1"": 1011}"	"{""0"": 1243, ""1"": 779}"	1.991674935197807e-06	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_16/predictions.tsv	2026	ce60e9819cd51d5515fe2a064963b0412a2fb74ee6f9f2bbbb7ae8084996e373	"{""0"": 1013, ""1"": 1013}"	"{""0"": 1005, ""1"": 1021}"	1.6680719028272504e-09	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_17/predictions.tsv	2034	98fc0f7611c804fc2e82dd205f6bfed9f3d63008224baae2ed1b905d8b8ade7f	"{""0"": 1017, ""1"": 1017}"	"{""0"": 1115, ""1"": 919}"	2.76359557460637e-08	0.9999988079071044	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_18/predictions.tsv	2024	5b558d7b69ff2eb49154444cdc679718cd2632d5be9d0e01da70d8c132fdfb4d	"{""0"": 1012, ""1"": 1012}"	"{""0"": 1318, ""1"": 706}"	7.77264652640497e-09	0.9999996423721312	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	19	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_19/predictions.tsv	2040	58b43fd47a6967e5144a8fb45b89e60d396bb84677b2be4452dc953565b83cee	"{""0"": 1020, ""1"": 1020}"	"{""0"": 1021, ""1"": 1019}"	4.6323911817580665e-08	0.9999905824661254	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	20	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_20/predictions.tsv	2028	5290a208d83e3618c54f42c464e226a3b02b166d889e14ff59b236a75f091166	"{""0"": 1014, ""1"": 1014}"	"{""0"": 933, ""1"": 1095}"	6.176586794026662e-06	0.9999417066574096	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	21	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_21/predictions.tsv	2036	7c86a291c7c8c15d2daf9b2b466c039255dd8f20d4babd5d4e1ee8a448ad55ff	"{""0"": 1018, ""1"": 1018}"	"{""0"": 1163, ""1"": 873}"	1.1398703314569048e-08	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	22	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_22/predictions.tsv	2044	50c9926a43b8667500c38bc45c84419b1a3345380cf2196f930ca998fec5bec4	"{""0"": 1022, ""1"": 1022}"	"{""0"": 597, ""1"": 1447}"	3.986239960340754e-08	0.9999997615814208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	23	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_23/predictions.tsv	2022	bd66f39724056b3df0f6a2c949d3c499d603786fdc3347ac2c2c412fa14d3683	"{""0"": 1011, ""1"": 1011}"	"{""0"": 1073, ""1"": 949}"	4.238404471834656e-08	0.9999997615814208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	strict_cold	24	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/strict_cold/seed_24/predictions.tsv	2028	4e9dc6ae54e457ea7cd7bf1de40b61b9dd5bcccdd73fa422a2df8cbf99d03c5b	"{""0"": 1014, ""1"": 1014}"	"{""0"": 1015, ""1"": 1013}"	5.569936067928438e-09	0.9999991655349731	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	0	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_0/predictions.tsv	2792	65afe1331a98dfdc28196e3b157d2eb1ff769988e45bdec8e26e95d88382ce09	"{""0"": 1396, ""1"": 1396}"	"{""0"": 2320, ""1"": 472}"	1.6376172595755636e-07	0.9989247918128968	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	1	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_1/predictions.tsv	2902	e0e114bc12703da0ff557d845270ad64e262f04c5a7a72798d1bcaa729dee482	"{""0"": 1451, ""1"": 1451}"	"{""0"": 2593, ""1"": 309}"	1.648003035370493e-06	0.9994300007820128	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	2	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_2/predictions.tsv	2308	2f976c89c19110a8fb841716ec99833dcf0a3e4508f0358e5831a75412417009	"{""0"": 1154, ""1"": 1154}"	"{""0"": 1932, ""1"": 376}"	9.228116937265439e-09	0.9605700969696044	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	3	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_3/predictions.tsv	2100	4f0dcd12fe3ef31b66ecf997e51caf2c46426633f6608949bb15f2b9b978b1d9	"{""0"": 1050, ""1"": 1050}"	"{""0"": 1614, ""1"": 486}"	1.7751484904238168e-07	0.9993200302124025	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	4	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_4/predictions.tsv	2060	9d2e5815de9242b4cf513786380ec9c1f9ae06788c5e26c23d8bccfac7b50816	"{""0"": 1030, ""1"": 1030}"	"{""0"": 1313, ""1"": 747}"	9.456235602556262e-06	0.9984556436538696	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_5/predictions.tsv	2304	b747842abe4d1a4525e918fe57072d5e9fce8d12bf30be594868d10f858b8912	"{""0"": 1152, ""1"": 1152}"	"{""0"": 1758, ""1"": 546}"	6.225673843118784e-08	0.9960145950317382	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_6/predictions.tsv	2650	39b4be8ad19e14ca2cfab9afc48493dd8f6768ff26fde14f73b8e6ac1dda3ca8	"{""0"": 1325, ""1"": 1325}"	"{""0"": 2204, ""1"": 446}"	4.769508450408465e-06	0.9995920062065125	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_7/predictions.tsv	2146	1bc6ffcbd031b6bb270686074019930d6fae104b8fa81c57974add12d8712c5a	"{""0"": 1073, ""1"": 1073}"	"{""0"": 1631, ""1"": 515}"	9.236445386306967e-09	0.9971500039100648	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_8/predictions.tsv	2052	0bd7aeb357dca798602fc9c5b3aee7abf6c6511aa86fe4186aa536f1d1a8c0cf	"{""0"": 1026, ""1"": 1026}"	"{""0"": 1808, ""1"": 244}"	5.517624117601373e-07	0.999333679676056	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_9/predictions.tsv	2446	e929ac61890cce868562db602754d8354acc85e4ed23e851b7f273f693c944bc	"{""0"": 1223, ""1"": 1223}"	"{""0"": 1809, ""1"": 637}"	4.825752739634481e-07	0.999890923500061	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_10/predictions.tsv	2432	c357f3a0680ed7f5bb545f36f3d9f85754e9370cd8e6d5499d5a5ddea20aabb8	"{""0"": 1216, ""1"": 1216}"	"{""0"": 1965, ""1"": 467}"	8.657730887762227e-08	0.9998739957809448	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_11/predictions.tsv	2352	8fc99b71d31ee7b7e312364f33c1ce7107974da8eacfaf6b0f4187fd624c521d	"{""0"": 1176, ""1"": 1176}"	"{""0"": 1897, ""1"": 455}"	6.471318414469353e-08	0.9982765913009644	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_12/predictions.tsv	2032	1aa4d2e15efe7651adb35f5c814cd2d68d0f07681c66ab921b0e72bc03ce12b7	"{""0"": 1016, ""1"": 1016}"	"{""0"": 1235, ""1"": 797}"	1.1968270882789511e-05	0.9996102452278136	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_13/predictions.tsv	2594	4083895cc462e1753356e859be1a7da4647e53b0b37b6faae5757fb2ecfa553b	"{""0"": 1297, ""1"": 1297}"	"{""0"": 2087, ""1"": 507}"	2.5208328224834986e-06	0.999940514564514	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_14/predictions.tsv	2034	5b2d855be10ad20e781e8d1879ad3aae6188ed2f12d63478558ed31496362ccd	"{""0"": 1017, ""1"": 1017}"	"{""0"": 1679, ""1"": 355}"	1.1046799954783635e-06	0.9968975782394408	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_15/predictions.tsv	2676	0796c9d7d1dbddd4b3e30833dbe44170561c484fcace35bf4a3ddcd46caf768a	"{""0"": 1338, ""1"": 1338}"	"{""0"": 2020, ""1"": 656}"	1.1192000783921683e-05	0.999110162258148	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_16/predictions.tsv	2332	9ac9672700a9ab6cab5e7ea1e1cd645b6c2b8bdb7c68e7bc611df11267035f40	"{""0"": 1166, ""1"": 1166}"	"{""0"": 1590, ""1"": 742}"	5.692023137271464e-07	0.9976494908332824	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_17/predictions.tsv	2042	2c6bb4b4f2586adaf3403cc8a3733b063e3ef27f27a32178674d28b32aa6781d	"{""0"": 1021, ""1"": 1021}"	"{""0"": 1924, ""1"": 118}"	1.0200128599535674e-06	0.9578936696052552	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_18/predictions.tsv	2654	abd4b5bede7839b4827c2b7ba1f0d11c195a00de6014f0ea57c98002dd9d0226	"{""0"": 1327, ""1"": 1327}"	"{""0"": 1763, ""1"": 891}"	1.4653242033091374e-06	0.9993337988853453	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	19	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_19/predictions.tsv	2402	b68f3258ea24c8c5f64745deb7a3148f34ea996a6146d95e8266d49b096ffd6d	"{""0"": 1201, ""1"": 1201}"	"{""0"": 1878, ""1"": 524}"	3.013549303432228e-06	0.9972737431526184	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	20	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_20/predictions.tsv	2344	38c177aa27a2ebda3005f23653ee08f1db93efe2a7f5fce5815450f92e6844f3	"{""0"": 1172, ""1"": 1172}"	"{""0"": 1634, ""1"": 710}"	1.113025116517008e-09	0.9779255390167236	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	21	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_21/predictions.tsv	2076	6f9e5aca1b7502d3d19efc9188652edc27b86e224b2753c5b3356aa102ee3eba	"{""0"": 1038, ""1"": 1038}"	"{""0"": 1809, ""1"": 267}"	1.5023038031358735e-06	0.9998005032539368	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	22	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_22/predictions.tsv	2028	0558eb6517894fb552d81de21ac23af1ecf21ea7a6b401632353cd62022f730d	"{""0"": 1014, ""1"": 1014}"	"{""0"": 1379, ""1"": 649}"	1.128043777498533e-06	0.9955949187278748	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	23	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_23/predictions.tsv	2434	7986d01e5b1a5fdc8582fdc6a3fce37a952c76857dfb00e3a9121188136abf8c	"{""0"": 1217, ""1"": 1217}"	"{""0"": 2071, ""1"": 363}"	3.570106059669343e-07	0.9825504422187804	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDS	scaffold_cold	24	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDS/scaffold_cold/seed_24/predictions.tsv	2174	c8e4a5619086f13cbc18a41cf5716b50426d2038adef38700943ae74cb99068d	"{""0"": 1087, ""1"": 1087}"	"{""0"": 1224, ""1"": 950}"	3.7729921587015274e-06	0.9996871948242188	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	0	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_0/predictions.tsv	238	9954e2b38840166ee66d230fa1302e68abb9b675cde75105eaa0d9f2f4daba68	"{""0"": 119, ""1"": 119}"	"{""0"": 122, ""1"": 116}"	0.1622031927108764	0.8386738300323486	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	1	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_1/predictions.tsv	238	de2fb1ddd3bb785e85ceb5e3f04ce3e70673eb17d39cd01add27620b2bf3fab9	"{""0"": 119, ""1"": 119}"	"{""0"": 121, ""1"": 117}"	0.1546281576156616	0.7902476787567139	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	2	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_2/predictions.tsv	238	a37a669356c75ee42ca4da9e68a01c2fc16e812ea80796a7d2231b718df07dfb	"{""0"": 119, ""1"": 119}"	"{""0"": 124, ""1"": 114}"	0.1971582770347595	0.7871235609054565	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	3	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_3/predictions.tsv	238	20640ba31a6f26315cdaeb6d96f1dd6fd790847d108869ae910a2c3b03d81e18	"{""0"": 119, ""1"": 119}"	"{""0"": 112, ""1"": 126}"	0.1749294251203537	0.7203494310379028	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	4	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_4/predictions.tsv	238	3510b88998fcfe7604c4b913c436dee4e4dacac598b8e1648bc01728cb01b0dc	"{""0"": 119, ""1"": 119}"	"{""0"": 115, ""1"": 123}"	0.1713038980960846	0.7519292831420898	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	5	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_5/predictions.tsv	238	1cdbf786aefd1b9c6719c6b382fb1ae49cd4d5e115e3384b263fc51337aa5d02	"{""0"": 119, ""1"": 119}"	"{""0"": 126, ""1"": 112}"	0.2273720502853393	0.8245376348495483	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	6	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_6/predictions.tsv	238	2433947f67296cb849a5cdb64b9c493801297e78881f6f2ef5187769c4ad5bb0	"{""0"": 119, ""1"": 119}"	"{""0"": 132, ""1"": 106}"	0.1603038311004638	0.7125362157821655	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	7	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_7/predictions.tsv	238	392a6663cb0f76b2fde9d0de49c72095377308108e43998c67f1b4c9903e1216	"{""0"": 119, ""1"": 119}"	"{""0"": 128, ""1"": 110}"	0.1209623962640762	0.7119830846786499	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	8	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_8/predictions.tsv	238	9b1118f9a6d6223f315f802e90a32538e9b361f030603908bb6f5946dbb56f14	"{""0"": 119, ""1"": 119}"	"{""0"": 133, ""1"": 105}"	0.1687631607055664	0.7043519020080566	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	9	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_9/predictions.tsv	238	46dda21d427ab643d129d77ff6bc5660f666b1d19eb9470cbbb3f92f5516b638	"{""0"": 119, ""1"": 119}"	"{""0"": 126, ""1"": 112}"	0.2155703902244568	0.7638187408447266	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	10	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_10/predictions.tsv	238	6d00cf535c973ca9c9d11ce72b63b148e0b819a95d03e8948034f8e38b0f4c74	"{""0"": 119, ""1"": 119}"	"{""0"": 102, ""1"": 136}"	0.2090339511632919	0.6995279788970947	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	11	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_11/predictions.tsv	238	d8eaa07102f6380de65baa8188e9627e7b3283fe5989ba34419fef886d6a225a	"{""0"": 119, ""1"": 119}"	"{""0"": 118, ""1"": 120}"	0.2311507165431976	0.8506866693496704	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	12	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_12/predictions.tsv	238	cc9a139550c1bafb603861a6de121b98a3b8fc5c0b940db14b99aeccca38c7ae	"{""0"": 119, ""1"": 119}"	"{""0"": 113, ""1"": 125}"	0.2036772668361663	0.7135807275772095	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
Bi-SGTAR	Dataset1	random	13	formal_runs/bisgtar_masked_pairloss_fixedfinal_20260706/04_formal_runs/random/seed_13/predictions.tsv	238	3b4488d4f8ba92cbd62403082da1f3e4fe351735f28bf90c5d8fc8346c601f6a	"{""0"": 119, ""1"": 119}"	"{""0"": 101, ""1"": 137}"	0.1792565584182739	0.7234271764755249	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
